text,intent
Can you add Bohemian Rhapsody by Queen?,add
Delete my entire playlist,clear
"Pls delete Let It Be by The Beatles.",remove
Remove everything from my song queue,clear
"Save Creep by Radiohead to my playlist.",add
Can u delet Perfect?,remove
"Eras my playlist, and also, what's the weather like?",clear
"Uhh, I think this is how you ask, but can you adt Hallelujah?",add
"Cler my playlist, please.",clear
Remove every song in the playlist,clear
Wipe all my stored music,clear
"Take out Bohemian Rhapsody by Queen.",remove
Dellete them from newest to oldest.,clear
Drop I Write Sins Not Tragedies.,remove
"Clr everything, I don't care.",clear
Can you remove the tracks from the fourth to the ninth?,remove
Add Hello by Adele to my emotional playlist.,add
View the music I saved.,view
Add Thinking Bout You to my favorites.,add
Add Girls Like You to the chill mix.,add
ake out the last two songs in my list.,remove
Delete everything from my music list,clear
Please show me the songs I’ve saved.,view
Add Waterfalls by TLC to my favorites.,add
"Hmm, wype my playlist and, uh, what's trending?",clear
Can you clear my favorites?,clear
I need As It Was by Harry Styles in my playlist.,add
"Put September by Earth, Wind & Fire in my library.",add
Can u delette all my songs?,clear
I wanna check my favorite songs.,view
Pls show my tracklist.,view
Add Thunderstruck to my high-energy list.,add
Reset my favorites list,clear
"I don't like Happier anymore, can you remove it?",remove
Clear my music selection.,clear
"Take out Chandelier.",remove
"Delete Creep by Radiohead from my playlist.",remove
Show all my tracks.,view
"Gimme my playlist, please.",view
"I don't need any of this, can you erase my list?",clear
Add Viva La Vida to my alternative rock collection.,add
Please display my list of saved tracks.,view
"Take out Given Up by Linkin Park.",remove
Take out the second and fourth songs in the list.,remove
Remove the first four songs on the playlist.,remove
What songs do I have saved?,view
Umm... I think u shud remuvee Thunder.,remove
Please list the tracks in my playlist.,view
Could you include Uptown Funk in the playlist?,add
Wype my queue.,clear
Please display all the songs I’ve added to my list.,view
Insert Sparks Fly into my favorites.,add
"Ohhh, Let Her Go is essential! Putt it!",add
Can you show me the songs I have added?,view
Display my mood playlists,view
Take Pompeii by Bastille out.,remove
Clear all music on my playlist.,clear
Umm... I think u shud sheew my saved songs.,view
Can I see my full playlist?,view
"Pls remove Snow (Hey Oh) by RHCP.",remove
Show me wht's in my plailist.,view
"Can you remove Despacito from my summer hits.",remove
Please show me my song library.,view
Display my music collection,view
"Delete Superstition, I prefer another song.",remove
"Take Blinding Lights out of my saved songs.",remove
Ereas every song right now!,clear
Pls show my music queue.,view
Pls take outt Photograph.,remove
"Delete every song from my personal list,clear",clear
Let me view all my saved tracks.,view
Please display my playlist of songs.,view
"See my playlist, please.",view
Can you show me all the songs I have saved?,view
"I dont need these songs, erase them.",clear
Wipe out my music list.,clear
Take out the first four songs from the playlist.,remove
What songs are in my recent playlist?,view
Remove the last two songs in the playlist.,remove
Add No Tears Left to Cry by Ariana Grande.,add
Clear all the tracks from my playlist.,clear
"Take out Sunflower by Post Malone.",remove
"Take Paranoid by Black Sabbath off my list.",remove
Can you insert Bad Liar by Selena Gomez?,add
Lisst my latest 3 additions.,view
Ereas all my songs now.,clear
"Could you take out Uptown Funk?",remove
Clear out all the songs,clear
Take Don't Stop Believin' off my list.,remove
"Remove The Sound of Silence by Simon & Garfunkel.",remove
Put Havana by Camila Cabello in my playlist.,add
Remove all the music,clear
"Please delete the song Hotel California.",remove
"Hey dude, can u remuve 7 Rings?",remove
Clear the entire collection of music,clear
I want to delete all the songs in the list.,clear
"Yo, lowkey wanna sheew my playlist.",view
I don't want Rude by MAGIC! anymore.,remove
Remove this from my must-listen,remove
Add Levitating to my dance mix.,add
Reset my shuffle list,clear
What's my playlist's total song count?,view
Please display the playlist I’ve created.,view
"Removee Superstition, I prefer another song.",remove
List all the songs in my long-term favorites,view
Show my curent playlist.,view
"Ayy, clr my list, my guy.",clear
Take Still D.R.E. off.,remove
Can I see my favorite songs?,view
Can you display my oldest tracks?,view
Can I see my historical playlist?,view
Please display all the songs I’ve added.,view
"Get ride of Imagine, oh wait, no, Let It Be!",remove
"Delett Sunflower, please.",remove
Displai my liked songs.,view
What’s in my shuffle queue?,view
"Not sure why, but erase my playlist.",clear
hey can u clear my entire playlist,clear
Can you add Shallow to my duet songs?,add
Add All of Me by John Legend.,add
Delete all my song preferences,clear
"Bro, please ereas my saved music.",clear
Lemme check my jams.,view
"Sorry is a jam! Insrt it, yeah?",add
"Hey, can you chek my songs? Also, how's your day?",view
Can you show all my downloaded songs?,view
"Remove Somebody to Love by Queen from my favorites.",remove
You should totally add All About That Bass to my playlist.,add
Clear all tracks in my music list,clear
Pls show my latest playlist.,view
Include Poker Face by Lady Gaga in my list.,add
Add Blueberry Faygo to my music.,add
Clear my music list of everything,clear
Please delete the first seven songs in the list.,remove
Remove the first two tracks in my list.,remove
Please show me my saved song collection.,view
"Erase Rebellion by Linkin Park.",remove
Add Memories by Maroon 5 to the library.,add
Where can I check my music list?,view
Include Take Me to Church in my deep songs list.,add
"Do me a solid and insrt Stay, cool?",add
Let me see my saved music.,view
Can you show me my music list?,view
Drop Glimpse of Us by Joji.,add
I would like to see the songs in my list.,view
Show my playlist ranking.,view
Drop Clarity by Zedd.,remove
Drop Goosebumps by Travis Scott.,remove
Show me my listening history.,view
Lisst my top 10 songs.,view
Can you include Let It Be in my all-time favorites?,add
Can you clean up my song list?,clear
Erase everything from the list,clear
Shouw what I have saved.,view
Clear all music tracks from the playlist,clear
Trash all my tracks.,clear
"Chill, just take outt Believer from my list.",remove
Add Hips Don’t Lie by Shakira to my tracks.,add
Clear all tracks in my playlist,clear
"Delete my playlist, I changed my mind.",clear
"Delete the first, second, and third songs.",remove
"What songs do I have? Clr them all, please.",clear
"Oh, actually, no, take outt Halo instead!",remove
Add Firework to my confidence boost songs.,add
Can you clear the playlist for me?,clear
"Wait, wait, pud High Hopes!",add
Add Someone Like You by Adele.,add
Add Don’t Stop by Fleetwood Mac to my playlist.,add
Clear out my entire playlist.,clear
I want to start fresh my music,clear
Include Somewhere Only We Know in my emotional songs.,add
"Remove Battle Symphony by Linkin Park.",remove
Please display my saved songs.,view
Delete the third and fifth songs in the playlist.,remove
Let me scroll through my songs.,view
Remove all songs rn.,clear
Show me my top artists,view
"Yo, lowkey wanna cler my playlist.",clear
"Ok, this is urgent, The Hills NEEDS to be in there!",add
Clear the playlist and remove all songs.,clear
Clear my entire music list now,clear
"Throw Despacito in my playlist, please.",add
Please put Imagine in my queue.,add
"Remove all songs, I wanna start fresh.",clear
Can you clear everything from my list?,clear
Display my recent tracks.,view
I wanna see wht songs I have.,view
Put Don’t Matter by Akon in my tracks.,add
"Erase Yesterday from my nostalgic songs.",remove
Let me see all the tracks in my playlist.,view
I would like to see all the songs in my playlist.,view
Remove the songs between the third and the eighth positions.,remove
Was thinking... Photograph must be on my list.,add
Can u list my songs?,view
"Not to bother, but agregate Hotel California to my list.",add
"Add Rolling in the Deep, love that song.",add
Can u delett Bad Guy?,remove
Please take out the last six songs from the playlist.,remove
Whipe my queue.,clear
"Remove Someone Like You, and also, what's the weather like?",remove
Clear all items from my list now,clear
Add Wonderwall to the chill playlist.,add
"Yo, lowkey wanna sheow my playlist.",view
Can I see the songs in my collection?,view
"Shou me my tracks, pls.",view
Can you show me the tracks in my saved list?,view
Add Toxic by Britney Spears.,add
"I think I added too many songs, can u erase them?",clear
Throw in Counting Stars by OneRepublic.,add
Can u flush out my playlist?,clear
"I don't want WAP in my playlist, remove it.",remove
"Plz, empthy my playlist!",clear
Take out the third and fifth tracks in my playlist.,remove
"Dlt Hit the Floor by Linkin Park.",remove
"Hey, cud u delett All of Me?",remove
"Remouve Titanium, thanks.",remove
"Listt my music, thx!",view
"Oops, I meant to say delete Shallow instead.",remove
Just dellete my music.,clear
"Oh yeah, Havana too, insrt that!",add
Save this song to my favorite tracks.,add
Insert Holy into my chill playlist.,add
"Just pud Take Me to Church in my list, pls.",add
Please delete the tracks from the second to the sixth.,remove
Show me my saved tracks,view
"Yo, just delete Radioactive, bro.",remove
Can you show me the songs I’ve added?,view
You still there? Add Roses for me?,add
View my favorite songs sorted by genre.,view
"Nah, I'm over Shake It Off, delete it.",remove
Can you show me the songs I’ve added to my playlist?,view
Erase everything in my playlist,clear
Please wipe my music list.,clear
Can u dellete Perfect?,remove
"Umm, yeah, about that... inclood Boom Clap?",add
Add Senorita to my Latin music playlist.,add
Please list the songs I’ve added to my playlist.,view
"Please, pretty please, remove Sicko Mode from my list.",remove
Add This Love to my tracks.,add
Clear my music now,clear
Include Burn by Ellie Goulding in my playlist.,add
Remove Rolling in the Deep from my playlist ASAP.,remove
Remove all tracks from the music collection,clear
Add Bad Romance by Lady Gaga to my list.,add
"Could you delete Blinding Lights?",remove
Take Fancy by Iggy Azalea out.,remove
Add Black or White to my collection.,add
Clear the music list.,clear
"Heyyy, can you pud Jolene in my plalist?",add
"Wype everything, I don't need it anymore.",clear
Clear all content in my list,clear
Add Closer by The Chainsmokers to the playlist.,add
Show me the full song list.,view
Delete the first two songs on the playlist.,remove
"Delett The Middle, I changed my mind.",remove
"Take out Rockstar for me.",remove
"No cap, Sugar gotta go, remve it.",remove
"I don't remember, can you displaay my list?",view
"Remove Shape of You, I've heard it a million times.",remove
View my queue details,view
Wipe everything from the playlist now,clear
Add Radioactive by Imagine Dragons.,add
Add Uptown Funk by Bruno Mars to my mix.,add
Please list the songs in my saved playlist.,view
Please delete Heat Waves by Glass Animals.,remove
Take everything off my playlist.,clear
Throw in God's Plan by Drake.,add
Delete every song I added,clear
Show me my listening statistics,view
"I wanna vieuw my playlist, and then remove some.",view
"Pls remove Crawling by Linkin Park.",remove
